Id,SalePrice
1461,127067.93
1462,159318.5
1463,176939.5
1464,183997.54
1465,196056.07
1466,183206.64
1467,167795.61
1468,176758.55
1469,181742.13
1470,121329.1
1471,196902.8
1472,98574.5
1473,100383.5
1474,155725.52
1475,137271.32
1476,393799.35
1477,269871.74
1478,296709.59
1479,268441.88
1480,443425.41
1481,314739.89
1482,219500.54
1483,175579.21
1484,171631.27
1485,174028.04
1486,199543.35
1487,319811.45
1488,248267.54
1489,211032.36
1490,193856.94
1491,193177.15
1492,98449.11
1493,175543.65
1494,304412.66
1495,293396.64
1496,226317.6
1497,194010.83
1498,154124.95
1499,153706.13
1500,160466.29
1501,173026.66
1502,161643.89
1503,305187.35
1504,223896.34
1505,219651.14
1506,180196.05
1507,220189.18
1508,196343.0
1509,168630.5
1510,153066.7
1511,153674.75
1512,167066.32
1513,151224.69
1514,163073.2
1515,174674.82
1516,153640.7
1517,153558.4
1518,130994.6
1519,220279.56
1520,140202.0
1521,145173.84
1522,162340.7
1523,115373.0
1524,123648.0
1525,128117.0
1526,127516.0
1527,93979.36
1528,131493.59
1529,143370.25
1530,163262.5
1531,134674.0
1532,111276.71
1533,142395.51
1534,119244.75
1535,151756.34
1536,116617.4
1537,77997.83
1538,201867.3
1539,262909.78
1540,121061.03
1541,146148.82
1542,146071.0
1543,211813.24
1544,81186.54
1545,111813.8
1546,117937.43
1547,136265.7
1548,128308.05
1549,108845.36
1550,147653.14
1551,116620.35
1552,146078.28
1553,145009.79
1554,124692.25
1555,172081.49
1556,97009.34
1557,127848.03
1558,93576.36
1559,126599.79
1560,144478.92
1561,149606.55
1562,128278.84
1563,123855.0
1564,163659.79
1565,153318.25
1566,205859.16
1567,78982.62
1568,231116.35
1569,146864.0
1570,127272.5
1571,135179.66
1572,146494.12
1573,230074.42
1574,117354.84
1575,218997.52
1576,204771.06
1577,199876.21
1578,151495.58
1579,144041.79
1580,193250.0
1581,142256.68
1582,128498.5
1583,330793.93
1584,237954.0
1585,140691.5
1586,77008.08
1587,103192.93
1588,153511.59
1589,94394.66
1590,136844.0
1591,110847.5
1592,128736.33
1593,114917.5
1594,131354.66
1595,126859.28
1596,217923.95
1597,172677.02
1598,185208.93
1599,206068.05
1600,196100.27
1601,82759.83
1602,112603.93
1603,95009.27
1604,276834.85
1605,255946.75
1606,167200.5
1607,175782.44
1608,210525.56
1609,196270.13
1610,154489.18
1611,146415.52
1612,165152.77
1613,161340.9
1614,122196.6
1615,87263.0
1616,83858.0
1617,88618.5
1618,128664.0
